,date,s1_grd_vv,cell_id,latitude,longitude
2022-03-07 01:59:58,,-9.184257930529952,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-07 13:59:48,,-12.704528354152403,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-12 14:07:58,,-13.441435518051296,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-14 01:51:50,,-10.20425111004827,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-19 01:59:58,,-7.226094961855926,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-19 13:59:48,,-11.276410620495806,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-01-06 02:00:00,,-7.715029540773523,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-01-06 13:59:25,,-10.421613823160401,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-01-11 14:07:39,,-11.936918078803743,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-01-18 01:59:59,,-9.229775361502385,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-01-23 14:07:39,,-9.0114054770147,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-01-30 01:59:59,,-9.407655015096658,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-01-30 13:59:24,,-10.820952376308345,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-04 14:07:38,,-9.984237486746398,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-11 01:59:59,,-9.016110024459948,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-11 13:59:23,,-10.524468500551853,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-16 14:07:38,,-9.322373193152991,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-23 01:59:59,,-8.225059014640676,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-23 13:59:23,,-11.657131916805648,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-28 14:07:38,,-10.394636465493365,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-07 01:59:58,,-5.743894927909969,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-07 13:59:23,,-12.993696377143875,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-12 14:07:33,,-12.194971951882213,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-19 01:59:58,,-10.174149418218818,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-19 13:59:23,,-10.910523947649715,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-01-06 01:59:35,,-8.3793198345895,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-01-06 13:59:50,,-12.171391676689222,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-01-11 14:08:04,,-9.363928409903322,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-01-18 01:59:34,,-10.28502197525103,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-01-23 14:08:04,,-12.393646405342917,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-01-30 01:59:34,,-12.385833619020731,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-01-30 13:59:49,,-11.993551898032795,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-02-04 14:08:03,,-12.300176262227707,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-02-11 01:59:34,,-8.505413165609461,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-02-11 13:59:48,,-11.519610303195511,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-02-16 14:08:03,,-12.566175887962137,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-02-23 01:59:34,,-9.494749290127336,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-02-23 13:59:48,,-13.687205637622311,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-02-28 14:08:03,,-9.341420047562655,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-03-07 01:59:33,,-11.472273987168533,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-03-07 13:59:48,,-10.178705524508416,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-03-12 14:07:58,,-9.228832369402108,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-03-19 01:59:33,,-7.465201805205509,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-03-19 13:59:48,,-14.91266073505252,4bb8fe22-653c-4611-a3d8-de5b2c62d13d,38.1663575,-120.0529515
2022-01-01 01:51:51,,-14.078029815798537,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-01-06 02:00:00,,-15.612747591080334,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-01-06 13:59:25,,-13.47192377572318,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-01-11 14:07:39,,-7.300764390842362,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-01-13 01:51:51,,-10.65223762581102,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-01-18 01:59:59,,-13.466337982271723,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-01-23 14:07:39,,-12.211803223256378,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-01-25 01:51:50,,-11.718304404907636,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-01-30 01:59:59,,-13.209821398989277,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-01-30 13:59:24,,-13.603753677672861,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-04 14:07:38,,-9.898187251007794,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-06 01:51:50,,-13.097765604213528,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-11 01:59:59,,-14.818604057356936,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-11 13:59:23,,-12.95055439724068,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-16 14:07:38,,-7.794410177029301,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-18 01:51:50,,-11.25991006573263,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-23 01:59:59,,-10.885499160702912,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-23 13:59:23,,-12.239942304276475,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-28 14:07:38,,-10.7984556069879,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07 01:59:58,,-12.656610248064098,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-07 13:59:23,,-11.095193703383924,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-12 14:07:33,,-9.139853594283531,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-14 01:51:50,,-12.357910935124606,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-19 01:59:58,,-12.818457744770573,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-19 13:59:23,,-11.09970410660872,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-01-04 14:15:29,,-10.205690726806267,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-01-06 02:00:50,,-7.623573169446315,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-01-11 02:08:57,,-14.326191323104256,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-01-16 14:15:29,,-12.856694475851631,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-01-18 02:00:49,,-7.607624764568671,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-01-23 02:08:56,,-10.768505776403444,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-01-28 14:15:28,,-10.284425782849764,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-01-30 02:00:49,,-6.502421135687881,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-04 02:08:56,,-8.797544273650185,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-09 14:15:28,,-10.70070464736741,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-11 02:00:49,,-6.566966507500849,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-16 02:08:56,,-10.048996233391508,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-21 14:15:28,,-10.706055098045166,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-23 02:00:49,,-5.557829799657826,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-28 02:08:56,,-10.0542210704274,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-05 14:15:28,,-9.156807227514754,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-07 02:00:48,,-9.455542821599664,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-12 02:08:56,,-11.04542068888267,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-17 14:15:06,,-9.357277278493733,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-19 02:00:48,,-9.518518339561709,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-01-06 02:00:00,,-7.715029540773523,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-01-06 13:59:25,,-10.421613823160401,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-01-11 14:07:39,,-11.936918078803743,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-01-18 01:59:59,,-9.229775361502385,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-01-23 14:07:39,,-9.0114054770147,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-01-30 01:59:59,,-9.407655015096658,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-01-30 13:59:24,,-10.820952376308345,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-04 14:07:38,,-9.984237486746398,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-11 01:59:59,,-9.016110024459948,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-11 13:59:23,,-10.524468500551853,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-16 14:07:38,,-9.322373193152991,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-23 01:59:59,,-8.225059014640676,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-23 13:59:23,,-11.657131916805648,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-28 14:07:38,,-10.394636465493365,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-07 01:59:58,,-5.743894927909969,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-07 13:59:23,,-12.993696377143875,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-12 14:07:33,,-12.194971951882213,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-19 01:59:58,,-10.174149418218818,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-19 13:59:23,,-10.910523947649715,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-01-01 01:52:41,,-15.348350517603627,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-01-06 02:00:50,,-15.485319908279198,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-01-11 14:06:49,,-7.303381918886331,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-01-13 01:52:41,,-13.0036561653548,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-01-18 02:00:49,,-12.887580428834294,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-01-23 14:06:49,,-9.819408460372898,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-01-25 01:52:40,,-14.649613781360003,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-01-30 02:00:49,,-12.97859717783437,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-04 14:06:48,,-9.571055301847753,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-06 01:52:40,,-15.62015823324732,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-11 02:00:49,,-19.674720800146495,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-16 14:06:48,,-10.01587728319748,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-18 01:52:40,,-12.544282981232463,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-23 02:00:49,,-15.668092995094067,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-02-28 14:06:48,,-7.966578549206316,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-07 02:00:48,,-16.722253334878708,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-12 14:06:43,,-6.783085276793843,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-14 01:52:40,,-11.223281723679918,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-03-19 02:00:48,,-18.74798327003996,76b55900-eb3d-4d25-a538-f74302ffe72d,41.993149,-120.1787155
2022-01-01 01:51:26,,-10.153597877777857,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-01-06 01:59:35,,-12.75926752699926,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-01-06 13:59:50,,-14.791389015844938,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-01-13 01:51:26,,-6.1852331629082915,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-01-18 01:59:34,,-10.5947994839937,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-01-25 01:51:25,,-10.240075059970682,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-01-30 01:59:34,,-10.623129646435112,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-01-30 13:59:49,,-15.765358342554363,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-02-06 01:51:25,,-8.11497972376086,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-02-11 01:59:34,,-12.169706438694694,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-02-11 13:59:48,,-14.449426816353927,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-02-18 01:51:25,,-5.087493344195416,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-02-23 01:59:34,,-11.72073487212608,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-02-23 13:59:48,,-11.24472935520661,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-03-07 01:59:33,,-10.440763903819853,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-03-07 13:59:48,,-12.124789176104445,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-03-14 01:51:25,,-10.062821535895422,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-03-19 01:59:33,,-18.98710102304012,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-03-19 13:59:48,,-14.451115014206643,f11515e9-f2a0-4f8c-9f2d-12b9e2dc8569,37.4067365,-119.4870125
2022-01-01 01:51:01,,-16.3887893748806,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-01-01 13:51:54,,-11.40017503256355,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-01-06 14:00:15,,-10.297772637308313,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-01-13 01:51:01,,-14.45053495198456,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-01-13 13:51:54,,-11.328358893026,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-01-25 01:51:00,,-18.02480302779408,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-01-25 13:51:53,,-11.96008208489016,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-01-30 14:00:14,,-8.341254286815474,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-02-06 01:51:00,,-13.850428556136594,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-02-06 13:51:53,,-10.143873237871986,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-02-11 14:00:13,,-5.592231455806688,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-02-18 01:51:00,,-10.961065789715049,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-02-18 13:51:53,,-9.229750972543895,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-02-23 14:00:13,,-4.272127973021002,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-03-02 13:51:52,,-7.143004672653594,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-03-07 14:00:13,,-6.8715276473836795,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-03-14 01:51:00,,-14.556893406277693,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-03-14 13:51:53,,-3.9615946680374763,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-03-19 14:00:13,,-5.289212781987351,cc66f524-dd2b-4d3f-bf96-4941edca2879,36.466145,-118.5437815
2022-01-01 01:51:01,,-5.683647853746471,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-01-01 13:51:54,,-13.001423287546483,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-01-06 14:00:15,,-10.587370736706948,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-01-13 01:51:01,,-6.59933766449067,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-01-13 13:51:54,,-17.77292210736457,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-01-25 01:51:00,,-6.902568897780327,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-01-25 13:51:53,,-14.364479663513203,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-01-30 14:00:14,,-11.989179994488008,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-02-06 01:51:00,,-8.149863488857244,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-02-06 13:51:53,,-11.437020350321967,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-02-11 14:00:13,,-10.819774352652825,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-02-18 01:51:00,,-8.960887600038056,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-02-18 13:51:53,,-13.077953219736687,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-02-23 14:00:13,,-11.072399764517357,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-03-02 13:51:52,,-13.543141615899474,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-03-07 14:00:13,,-9.397134491115832,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-03-14 01:51:00,,-7.367358591182398,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-03-14 13:51:53,,-11.015847584041412,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-03-19 14:00:13,,-8.366145184766285,09288a61-d120-4cee-ac46-5a275a8f005c,36.7833635,-118.4270005
2022-01-06 02:00:00,,-9.706822696997067,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-01-11 14:07:39,,-2.755518265520464,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-01-18 01:59:59,,-11.712406806903294,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-01-23 14:07:39,,-5.684404401695654,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-01-30 01:59:59,,-9.953451868197414,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-04 14:07:38,,-2.9388833872840934,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-11 01:59:59,,-9.240388331644738,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-16 14:07:38,,-6.3058495968343244,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-23 01:59:59,,-9.591624552167467,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-28 14:07:38,,-4.86928999282869,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-07 01:59:58,,-10.086336656135613,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-12 14:07:33,,-4.291941293808337,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-19 01:59:58,,-11.532365735627792,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-01-01 01:51:01,,-9.521961837742202,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-01-01 13:51:54,,-13.367963558132205,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-01-06 14:00:15,,-14.313672992259237,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-01-13 01:51:01,,-12.686100799539428,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-01-13 13:51:54,,-16.936202340265424,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-01-25 01:51:00,,-13.90712421594904,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-01-25 13:51:53,,-14.054425410804717,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-01-30 14:00:14,,-13.206522957587241,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-06 01:51:00,,-9.482007640788318,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-06 13:51:53,,-12.77002976259877,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-11 14:00:13,,-12.908924305757443,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-18 01:51:00,,-11.719131636477403,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-18 13:51:53,,-15.255687000637689,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-23 14:00:13,,-10.00359167962651,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-02 13:51:52,,-11.44965759196539,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-07 14:00:13,,-9.798625784375865,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-14 01:51:00,,-14.322934467579378,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-14 13:51:53,,-14.35290085015434,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-19 14:00:13,,-13.708678227565684,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-01-01 01:51:01,,-9.521961837742202,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-01-01 13:51:54,,-13.367963558132205,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-01-06 14:00:15,,-14.313672992259237,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-01-13 01:51:01,,-12.686100799539428,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-01-13 13:51:54,,-16.936202340265424,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
