,date,mod10a1_ndsi,cell_id,latitude,longitude
2022-02-28,,6944.6365946632795,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-01,,6214.937738246507,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-02,,5171.8157560355785,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-03,,1373.6632782719187,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-04,,1444.9542566709024,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-05,,3437.5184243964427,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-28,,779.0792452830188,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-01,,2384.3509433962267,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-02,,3289.0,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-03,,3793.0,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-04,,1891.0,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-05,,2224.403773584906,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-28,,5556,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-03-01,,1407,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-03-02,,2406,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-03-03,,3122,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-03-04,,1180,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-03-05,,3519,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-02-28,,2056.6025316455693,39dd8dce-b4a1-4db5-bc31-fba72181cf5e,37.2209785,-119.2175185
2022-03-01,,1959.0,39dd8dce-b4a1-4db5-bc31-fba72181cf5e,37.2209785,-119.2175185
2022-03-02,,1999.1746835443037,39dd8dce-b4a1-4db5-bc31-fba72181cf5e,37.2209785,-119.2175185
2022-03-03,,1726.5670886075945,39dd8dce-b4a1-4db5-bc31-fba72181cf5e,37.2209785,-119.2175185
2022-03-04,,1499.4658227848101,39dd8dce-b4a1-4db5-bc31-fba72181cf5e,37.2209785,-119.2175185
2022-03-05,,2193.2632911392407,39dd8dce-b4a1-4db5-bc31-fba72181cf5e,37.2209785,-119.2175185
2022-02-28,,6944.6365946632795,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-01,,6214.937738246507,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-02,,5171.8157560355785,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-03,,1373.6632782719187,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-04,,1444.9542566709024,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-05,,3437.5184243964427,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-28,,5556,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-03-01,,1407,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-03-02,,2406,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-03-03,,3122,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-03-04,,1180,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-03-05,,3519,df01bf44-46b8-4541-b0a4-ed1fae16ac38,39.814023,-121.3195755
2022-02-28,,7856,49b01e43-f719-450f-b7c6-556b08e9ef4d,38.152231,-119.6666755
2022-03-01,,6607,49b01e43-f719-450f-b7c6-556b08e9ef4d,38.152231,-119.6666755
2022-03-02,,6675,49b01e43-f719-450f-b7c6-556b08e9ef4d,38.152231,-119.6666755
2022-03-03,,6580,49b01e43-f719-450f-b7c6-556b08e9ef4d,38.152231,-119.6666755
2022-03-04,,3161,49b01e43-f719-450f-b7c6-556b08e9ef4d,38.152231,-119.6666755
2022-03-05,,3284,49b01e43-f719-450f-b7c6-556b08e9ef4d,38.152231,-119.6666755
2022-02-28,,6944.6365946632795,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-01,,6214.937738246507,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-02,,5171.8157560355785,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-03,,1373.6632782719187,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-04,,1444.9542566709024,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-05,,3437.5184243964427,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-28,,6029,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-01,,3262,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-02,,3347,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-03,,2454,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-04,,2108,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-05,,3016,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-28,,7496,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-01,,3408,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-02,,4603,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-03,,5530,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-04,,1303,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-05,,4987,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-28,,7496,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-01,,3408,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-02,,4603,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-03,,5530,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-04,,1303,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-05,,4987,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-28,,7496,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-01,,3408,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-02,,4603,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-03,,5530,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-04,,1303,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-05,,4987,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-28,,8274,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-03-01,,5180,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-03-02,,6183,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-03-03,,4739,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-03-04,,1836,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-03-05,,3984,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-02-28,,8022,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-01,,5846,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-02,,6698,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-03,,2170,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-04,,3992,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-05,,4088,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-28,,8031,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-03-01,,3201,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-03-02,,5408,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-03-03,,4497,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-03-04,,4796,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-03-05,,1781,6dd37e24-0a9c-4749-8ab6-7e26d42925d6,40.780052,-121.7866995
2022-02-28,,7732.993654822335,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-01,,6861.463197969543,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-02,,6795.427664974619,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-03,,4509.675126903553,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-04,,3846.5748730964465,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-05,,3745.3934010152284,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-28,,7732.993654822335,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-01,,6861.463197969543,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-02,,6795.427664974619,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-03,,4509.675126903553,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-04,,3846.5748730964465,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-05,,3745.3934010152284,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-28,,7496,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-01,,3408,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-02,,4603,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-03,,5530,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-04,,1303,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-05,,4987,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-28,,1256.7408343868522,00c4db22-a423-41a4-ada6-a8b1b04153a4,41.1666475,-121.9394135
2022-03-01,,6106.457648546143,00c4db22-a423-41a4-ada6-a8b1b04153a4,41.1666475,-121.9394135
2022-03-02,,3546.3603034134007,00c4db22-a423-41a4-ada6-a8b1b04153a4,41.1666475,-121.9394135
2022-03-03,,4039.115044247788,00c4db22-a423-41a4-ada6-a8b1b04153a4,41.1666475,-121.9394135
2022-03-04,,5301.184576485461,00c4db22-a423-41a4-ada6-a8b1b04153a4,41.1666475,-121.9394135
2022-03-05,,650.4462705436156,00c4db22-a423-41a4-ada6-a8b1b04153a4,41.1666475,-121.9394135
2022-02-28,,7992.961783439489,ec0952b6-f119-4f40-bf47-343d71245ddc,37.6205015,-119.028872
2022-03-01,,6269.0,ec0952b6-f119-4f40-bf47-343d71245ddc,37.6205015,-119.028872
2022-03-02,,8205.019108280254,ec0952b6-f119-4f40-bf47-343d71245ddc,37.6205015,-119.028872
2022-03-03,,2916.0,ec0952b6-f119-4f40-bf47-343d71245ddc,37.6205015,-119.028872
2022-03-04,,3525.7566878980897,ec0952b6-f119-4f40-bf47-343d71245ddc,37.6205015,-119.028872
2022-03-05,,3769.089171974523,ec0952b6-f119-4f40-bf47-343d71245ddc,37.6205015,-119.028872
2022-02-28,,8022,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-01,,5846,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-02,,6698,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-03,,2170,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-04,,3992,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-05,,4088,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-28,,6944.6365946632795,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-01,,6214.937738246507,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-02,,5171.8157560355785,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-03,,1373.6632782719187,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-04,,1444.9542566709024,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-05,,3437.5184243964427,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-28,,6944.6365946632795,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-01,,6214.937738246507,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-02,,5171.8157560355785,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-03,,1373.6632782719187,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-04,,1444.9542566709024,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-03-05,,3437.5184243964427,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-28,,5784.805555555556,b5c7343d-a4a9-4da9-aee3-36539a545af6,36.740183,-118.7054785
2022-03-01,,3008.1944444444453,b5c7343d-a4a9-4da9-aee3-36539a545af6,36.740183,-118.7054785
2022-03-02,,5269.347222222223,b5c7343d-a4a9-4da9-aee3-36539a545af6,36.740183,-118.7054785
2022-03-03,,1716.6527777777778,b5c7343d-a4a9-4da9-aee3-36539a545af6,36.740183,-118.7054785
2022-03-04,,4148.0,b5c7343d-a4a9-4da9-aee3-36539a545af6,36.740183,-118.7054785
2022-03-05,,3148.0972222222226,b5c7343d-a4a9-4da9-aee3-36539a545af6,36.740183,-118.7054785
2022-02-28,,6661.389961389961,17da8ab4-6dd8-481e-a025-7574765ef9b1,38.0603395,-119.6666755
2022-03-01,,6802.0,17da8ab4-6dd8-481e-a025-7574765ef9b1,38.0603395,-119.6666755
2022-03-02,,6891.613899613901,17da8ab4-6dd8-481e-a025-7574765ef9b1,38.0603395,-119.6666755
2022-03-03,,5587.698841698841,17da8ab4-6dd8-481e-a025-7574765ef9b1,38.0603395,-119.6666755
2022-03-04,,2010.1891891891896,17da8ab4-6dd8-481e-a025-7574765ef9b1,38.0603395,-119.6666755
2022-03-05,,3657.0,17da8ab4-6dd8-481e-a025-7574765ef9b1,38.0603395,-119.6666755
2022-02-28,,779.0792452830188,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-01,,2384.3509433962267,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-02,,3289.0,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-03,,3793.0,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-04,,1891.0,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-05,,2224.403773584906,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-28,,5105,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-01,,2907,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-02,,6604,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-03,,2473,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-04,,3721,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-03-05,,3437,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-28,,8022,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-01,,5846,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-02,,6698,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-03,,2170,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-04,,3992,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-05,,4088,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-28,,7075,d563ff8c-31c3-44a9-8fd3-2f8bc68b21b4,36.314286,-118.6156465
2022-03-01,,5700,d563ff8c-31c3-44a9-8fd3-2f8bc68b21b4,36.314286,-118.6156465
2022-03-02,,5976,d563ff8c-31c3-44a9-8fd3-2f8bc68b21b4,36.314286,-118.6156465
2022-03-03,,2617,d563ff8c-31c3-44a9-8fd3-2f8bc68b21b4,36.314286,-118.6156465
2022-03-04,,3159,d563ff8c-31c3-44a9-8fd3-2f8bc68b21b4,36.314286,-118.6156465
2022-03-05,,3022,d563ff8c-31c3-44a9-8fd3-2f8bc68b21b4,36.314286,-118.6156465
2022-02-28,,6029,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-01,,3262,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-02,,3347,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-03,,2454,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-04,,2108,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-03-05,,3016,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-28,,7496,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-01,,3408,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-02,,4603,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-03,,5530,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-04,,1303,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-03-05,,4987,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-28,,7081,cbe04952-a2ae-4525-98c5-a644c9a5ddc5,37.4495385,-118.7593775
2022-03-01,,6814,cbe04952-a2ae-4525-98c5-a644c9a5ddc5,37.4495385,-118.7593775
2022-03-02,,6342,cbe04952-a2ae-4525-98c5-a644c9a5ddc5,37.4495385,-118.7593775
2022-03-03,,3347,cbe04952-a2ae-4525-98c5-a644c9a5ddc5,37.4495385,-118.7593775
2022-03-04,,4055,cbe04952-a2ae-4525-98c5-a644c9a5ddc5,37.4495385,-118.7593775
2022-03-05,,4722,cbe04952-a2ae-4525-98c5-a644c9a5ddc5,37.4495385,-118.7593775
2022-02-28,,8444.974811083122,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-01,,7290.0503778337525,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-02,,7917.093198992443,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-03,,1847.3274559193956,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-04,,3277.9017632241807,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-05,,3848.035264483626,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-28,,1312,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-01,,2753,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-02,,2731,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-03,,3963,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-04,,4811,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-05,,842,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-02-28,,8274,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-03-01,,5180,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-03-02,,6183,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-03-03,,4739,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-03-04,,1836,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-03-05,,3984,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-02-28,,7940.492307692308,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-01,,7311.920512820515,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-02,,6785.989743589745,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-03,,6827.633333333334,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-04,,2246.1384615384613,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-05,,1483.3692307692309,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-28,,1312,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-01,,2753,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-02,,2731,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-03,,3963,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-04,,4811,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-05,,842,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-02-28,,779.0792452830188,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-01,,2384.3509433962267,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-02,,3289.0,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-03,,3793.0,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-04,,1891.0,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-05,,2224.403773584906,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-28,,8022,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-01,,5846,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-02,,6698,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-03,,2170,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-04,,3992,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-03-05,,4088,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-28,,1312,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-01,,2753,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-02,,2731,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-03,,3963,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-04,,4811,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-03-05,,842,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-02-28,,7940.492307692308,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-01,,7311.920512820515,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-02,,6785.989743589745,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-03,,6827.633333333334,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-04,,2246.1384615384613,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-03-05,,1483.3692307692309,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-28,,7588,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-01,,6052,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-02,,6578,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-03,,6641,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-04,,3712,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-05,,2382,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-28,,779.0792452830188,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-01,,2384.3509433962267,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-02,,3289.0,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-03,,3793.0,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-04,,1891.0,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-03-05,,2224.403773584906,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-28,,7732.993654822335,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-01,,6861.463197969543,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-02,,6795.427664974619,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-03,,4509.675126903553,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-04,,3846.5748730964465,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-05,,3745.3934010152284,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-28,,7588,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-01,,6052,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-02,,6578,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
