,date,mod10a1_ndsi,cell_id,latitude,longitude
2022-03-08,,1301,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-07,,2320.057934508816,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-08,,3105.7304785894203,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07,,4580,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-08,,1213,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-07,,1372,cacaa17b-0b1b-4fe2-a4c1-7728e6c154c1,45.6720715,-113.9533905
2022-03-08,,4668,cacaa17b-0b1b-4fe2-a4c1-7728e6c154c1,45.6720715,-113.9533905
2022-03-07,,3403.335025380711,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-03-08,,5487.425126903553,dc31c331-837b-4b59-b184-051321e9489c,48.7227805,-120.6548225
2022-03-07,,4466.055057618439,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-03-08,,2444.0,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-03-07,,4301,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-08,,2525,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-07,,4426,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-03-08,,6809,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-03-07,,3021,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-08,,1108,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-07,,4580,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-08,,1213,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-07,,4798,bfda850c-3027-4e91-afcb-cca5e73e4a03,47.2742445,-121.3375425
2022-03-08,,1908,bfda850c-3027-4e91-afcb-cca5e73e4a03,47.2742445,-121.3375425
2022-03-07,,1934,cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,46.1408745,-114.5013625
2022-03-08,,2987,cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,46.1408745,-114.5013625
2022-03-07,,1386.8508217446272,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-03-08,,3282.840707964602,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-03-07,,6946,0d0b742e-c324-4140-8f62-746210d79080,48.306233500000005,-116.0734145
2022-03-08,,2652,0d0b742e-c324-4140-8f62-746210d79080,48.306233500000005,-116.0734145
2022-03-07,,5038.0,35eee1cd-f92a-4ba5-af03-fb5347490f41,37.641844500000005,-108.0065435
2022-03-08,,6320.457648546145,35eee1cd-f92a-4ba5-af03-fb5347490f41,37.641844500000005,-108.0065435
2022-03-07,,5528,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-08,,1383,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-07,,1658,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-08,,981,ad9f3d28-ef5a-4851-a5e4-5e2f7b63d17b,39.322364500000006,-111.4920065
2022-03-07,,4580,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-08,,1213,a6861fc3-2315-451b-9b95-c06d1ea96b4b,44.613976,-122.2268745
2022-03-07,,3884,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-03-08,,6566,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-03-07,,8056.92297979798,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-08,,655.6666666666665,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-07,,5503,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-03-08,,1074,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-03-07,,1339,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-03-08,,3426,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-03-07,,1706,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-08,,4196,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-07,,5958.090445859871,ce76ce00-c8b5-4597-8ca3-1ec9db795b50,43.5687975,-111.213529
2022-03-08,,1905.8101910828025,ce76ce00-c8b5-4597-8ca3-1ec9db795b50,43.5687975,-111.213529
2022-03-07,,3430,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-08,,3849,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-07,,1339,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-03-08,,3426,b1077b69-4b02-458e-8a4b-e68695ac534f,46.494518,-115.7949365
2022-03-07,,744.882503192848,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-03-08,,3150.7228607918264,e467a17f-a729-4938-87a1-ac25157eed63,45.502333,-110.9620005
2022-03-07,,-3235.7481108312345,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-03-08,,-3913.057934508816,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-03-07,,7460,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-08,,1492,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-07,,791,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-08,,3234,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-07,,5528,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-08,,1383,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-07,,4347,85f0acd8-4008-472d-bf40-e35e0e2934e4,37.932915,-107.2070425
2022-03-08,,6544,85f0acd8-4008-472d-bf40-e35e0e2934e4,37.932915,-107.2070425
2022-03-07,,3742,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
2022-03-08,,1668,7bc3c413-4709-4ddd-a2ad-99f6cad9436c,40.6779395,-110.9530175
2022-03-07,,5006,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-03-08,,5035,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-03-07,,4301,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-08,,2525,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-07,,3885.428571428571,a6a9febf-ea16-4223-83d4-8e459e2af85a,44.2612025,-119.0198885
2022-03-08,,617.0,a6a9febf-ea16-4223-83d4-8e459e2af85a,44.2612025,-119.0198885
2022-03-07,,5528,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-08,,1383,6bf06917-011b-4029-8fbe-a8dfea3bc598,42.359297,-111.563872
2022-03-07,,6526.1357868020295,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-08,,7113.182741116751,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-03-07,,3300.0,efada0af-09bf-4013-a1c6-0837f8ff59c5,37.8549355,-105.4373615
2022-03-08,,2082.823232323233,efada0af-09bf-4013-a1c6-0837f8ff59c5,37.8549355,-105.4373615
2022-03-07,,1706,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-08,,4196,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-07,,7144,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-08,,6844,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-03-07,,4301,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-08,,2525,df7e906a-07f3-4a46-b9a5-0200427c26f7,42.299527,-110.6745395
2022-03-07,,4249,ce9da6bf-cf6e-4edb-b579-5a0853b2ed17,37.698729,-107.7819645
2022-03-08,,7248,ce9da6bf-cf6e-4edb-b579-5a0853b2ed17,37.698729,-107.7819645
2022-03-07,,3077.1246851385395,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-03-08,,3401.0,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-03-07,,992.0351758793971,da6ce150-5daf-4a91-9fdd-a85854462b08,44.3768905,-116.3339265
2022-03-08,,4491.0,da6ce150-5daf-4a91-9fdd-a85854462b08,44.3768905,-116.3339265
2022-03-07,,2320.057934508816,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-08,,3105.7304785894203,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07,,5664.8356687898095,de9c541b-ce5e-4cc6-9ddd-03f85dc5b3d5,43.275193,-109.4438475
2022-03-08,,4713.692993630574,de9c541b-ce5e-4cc6-9ddd-03f85dc5b3d5,43.275193,-109.4438475
2022-03-07,,1496,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-03-08,,3157,d37ccc2e-7127-48ec-9425-2e77681c3635,48.4315575,-113.9354245
2022-03-07,,4519,c0568d62-49c7-4d9f-beba-ac0fb3e064c5,40.882007,-110.5397925
2022-03-08,,1572,c0568d62-49c7-4d9f-beba-ac0fb3e064c5,40.882007,-110.5397925
2022-03-07,,4798,bfda850c-3027-4e91-afcb-cca5e73e4a03,47.2742445,-121.3375425
2022-03-08,,1908,bfda850c-3027-4e91-afcb-cca5e73e4a03,47.2742445,-121.3375425
2022-03-07,,1012,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-03-08,,2215,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-03-07,,4854,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-03-08,,4128,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-03-07,,7460,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-08,,1492,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-03-07,,2191,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-03-08,,4313,cfe58efd-ce2a-495a-90cd-6826f704ebee,40.295338,-111.2584445
2022-03-07,,1915,003fdfbd-c766-4312-b029-bd4cfba6ebef,37.492316,-107.7011165
2022-03-08,,6639,003fdfbd-c766-4312-b029-bd4cfba6ebef,37.492316,-107.7011165
2022-03-07,,3430,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-08,,3849,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-07,,4466.055057618439,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-03-08,,2444.0,ea185683-4427-44c3-84e1-706cf16781ce,43.51019049999999,-121.9753465
2022-03-07,,2385.2421185372004,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-03-08,,1353.8058007566203,b5d7b6b8-4e5d-4b5e-8976-c72e99f57769,47.456778,-115.7051055
2022-03-07,,1706,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-08,,4196,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-03-07,,3275.5320754716986,af0463d4-f20f-4d13-bd0f-5834e2e8717b,43.607837,-113.9264415
2022-03-08,,2609.7811320754718,af0463d4-f20f-4d13-bd0f-5834e2e8717b,43.607837,-113.9264415
2022-03-07,,2818,333458b2-c1a9-47a3-8ae0-92053ad28ae3,44.479532,-110.036736
2022-03-08,,4958,333458b2-c1a9-47a3-8ae0-92053ad28ae3,44.479532,-110.036736
2022-03-07,,2320.057934508816,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-08,,3105.7304785894203,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07,,8056.92297979798,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-08,,655.6666666666665,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-03-07,,5407.308087291399,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-08,,2031.5596919127086,875622b7-5253-43d2-8e0f-348767860eb9,41.7791425,-116.0284985
2022-03-07,,1386.8508217446272,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-03-08,,3282.840707964602,c07ab5f6-14a9-4b0b-a9af-9f7db6e8c220,45.262572500000005,-117.1693595
2022-03-07,,2644,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-08,,1952,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-07,,6433.730817610062,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-03-08,,922.9698113207546,fe33672e-7ea7-4c5d-8639-96b2cc7edb0c,43.8998275,-122.029245
2022-03-07,,4017,40c4f8cd-b0ca-4d37-b91e-b69e5dff7f9a,44.7225845,-110.512843
2022-03-08,,5093,40c4f8cd-b0ca-4d37-b91e-b69e5dff7f9a,44.7225845,-110.512843
2022-03-07,,531.9352791878173,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-03-08,,4534.036802030458,47e625fa-e2df-43ce-84dd-8ac21fdda75a,48.5208855,-120.735671
2022-03-07,,3430,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-08,,3849,02c3ec4a-8de4-4284-9ec1-5a942d3d098e,44.581994,-107.1980595
2022-03-07,,6137,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-03-08,,4758,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-03-07,,2644,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-08,,1952,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-03-07,,5566.250632911393,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-03-08,,2745.908860759494,695bed09-0ad9-406e-b489-69408adeea06,43.3862775,-110.1265675
2022-03-07,,4549,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-08,,1588,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-03-07,,-1552,f78ea076-10a1-45dc-a848-c08e129c6a28,46.23416,-117.3939385
2022-03-08,,952,f78ea076-10a1-45dc-a848-c08e129c6a28,46.23416,-117.3939385
2022-03-07,,5206,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-08,,2147,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-07,,4697,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-03-08,,4978,990e5974-9c60-4c9a-ba23-ddce13971178,42.5713525,-108.8419765
2022-03-07,,3544,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-03-08,,4815,d64197fc-0723-4c61-9ce8-ff2554e24154,39.876097,-107.6023015
2022-03-07,,2917,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-08,,2309,36b98590-a7e6-4e00-8c7d-f0f3d25bafec,43.9515875,-115.273914
2022-03-07,,5689,551e2612-8a22-4c44-8290-78dc0e4af85d,42.96702,-110.6116575
2022-03-08,,3079,551e2612-8a22-4c44-8290-78dc0e4af85d,42.96702,-110.6116575
2022-03-07,,2752,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-03-08,,2361,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-03-07,,2524,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-03-08,,2990,50d7ad3f-57f0-45e1-911d-b0efff9deb8f,40.841244,-110.0008035
2022-03-07,,2320.057934508816,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-08,,3105.7304785894203,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07,,1934,cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,46.1408745,-114.5013625
2022-03-08,,2987,cfd2c7fc-c29a-4a32-a11d-d04fa2dd660d,46.1408745,-114.5013625
2022-03-07,,5006,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-03-08,,5035,491846d3-f81a-4777-b49f-0a0c74168395,43.9386515,-110.4409775
2022-03-07,,4848,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-08,,5516,f9f7132d-56a2-43e2-baba-312f34dbaeed,40.199347,-105.5990585
2022-03-07,,3074,0c31f316-6718-4a43-a9f1-ed552e45bd0f,37.7271545,-107.2699245
2022-03-08,,6546,0c31f316-6718-4a43-a9f1-ed552e45bd0f,37.7271545,-107.2699245
2022-03-07,,2374,3789f7a5-5743-4005-844d-602dadb33030,37.4994435,-106.865683
2022-03-08,,6134,3789f7a5-5743-4005-844d-602dadb33030,37.4994435,-106.865683
2022-03-07,,2752,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-03-08,,2361,6d0ff6eb-0411-4863-b4e7-90958db98115,47.347334,-120.681772
2022-03-07,,4430.400000000001,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-03-08,,6415.6,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-03-07,,3931,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-08,,1301,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-07,,2581.539440203562,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-03-08,,1539.1832061068706,695c7749-a3b8-4158-bd14-59d1f2c3e736,43.484125,-114.8247565
2022-03-07,,1267,dca30f20-582e-40ef-be6d-aa7858be4baa,48.1326605,-113.0191425
2022-03-08,,4323,dca30f20-582e-40ef-be6d-aa7858be4baa,48.1326605,-113.0191425
2022-03-07,,2320.057934508816,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-08,,3105.7304785894203,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-03-07,,5831,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-08,,7242,38793f95-324b-4f01-b1a7-45e1c9353bc1,39.565167,-115.8398525
2022-03-07,,824,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-03-08,,4682,4f13c5e6-14c0-44cf-a2b0-4ef9bb3704fd,46.2403735,-113.7737275
2022-03-07,,3021,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-08,,1108,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-07,,513,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-08,,1000,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-07,,2722,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-03-08,,4688,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-03-07,,695,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-03-08,,3461,2ca6a37f-67f5-4905-864b-ddf98d956ebb,37.35677,-105.2307495
2022-03-07,,378,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-03-08,,4755,b1936012-0d31-4b92-8d60-c24903b2e569,44.5883915,-111.1147145
2022-03-07,,3021,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-08,,1108,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-03-07,,1308,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-03-08,,3904,a2588440-600e-41da-b2b9-1f5632ecdef6,34.860599500000006,-111.6087875
2022-03-07,,5929,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-08,,4780,e776d9b6-2180-4f50-90bf-77f7b920fc3b,44.8055,-109.6594435
2022-03-07,,6950,bb65d7a1-a5d5-4c89-9ef9-f0f1db06cc58,46.624231,-121.382458
2022-03-08,,1665,bb65d7a1-a5d5-4c89-9ef9-f0f1db06cc58,46.624231,-121.382458
2022-03-07,,1470,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-08,,4221,0a820e12-033b-45d6-9ef9-d70f4c5e5b63,39.889883,-111.2494615
2022-03-07,,2639,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-08,,5748,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-07,,5689,551e2612-8a22-4c44-8290-78dc0e4af85d,42.96702,-110.6116575
2022-03-08,,3079,551e2612-8a22-4c44-8290-78dc0e4af85d,42.96702,-110.6116575
2022-03-07,,4854,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-03-08,,4128,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-03-07,,5503,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-03-08,,1074,5308a803-69e6-43cd-89db-66e93f9f83af,41.6651605,-115.327813
2022-03-07,,6631,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-03-08,,5374,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-03-07,,5116,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-03-08,,3533,631ed3c9-7863-4e7c-86fa-4bfb043f2851,44.830989,-118.1844555
2022-03-07,,2374,3789f7a5-5743-4005-844d-602dadb33030,37.4994435,-106.865683
2022-03-08,,6134,3789f7a5-5743-4005-844d-602dadb33030,37.4994435,-106.865683
2022-03-07,,-134,99a2d4a9-63a0-43a7-976d-2a1ed822186d,46.8397315,-112.507103
2022-03-08,,3028,99a2d4a9-63a0-43a7-976d-2a1ed822186d,46.8397315,-112.507103
2022-03-07,,302,0aeaffd7-9089-49e7-85ad-2314f32cbf7c,34.3652575,-111.0069165
2022-03-08,,6005,0aeaffd7-9089-49e7-85ad-2314f32cbf7c,34.3652575,-111.0069165
2022-03-07,,6137,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-03-08,,4758,692c41af-2210-4dd6-916d-c99e76807447,43.672847,-109.3809655
2022-03-07,,1012,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-03-08,,2215,f3332d55-ecc8-4644-9deb-180e42abb2eb,43.8221025,-114.267801
2022-03-07,,1052,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-03-08,,1322,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-03-07,,1370,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-03-08,,1699,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-03-07,,1370,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-03-08,,1699,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-03-07,,1600,89a7b0ef-1ec8-490f-9207-c93aa57a147f,47.1766355,-114.330683
2022-03-08,,4299,89a7b0ef-1ec8-490f-9207-c93aa57a147f,47.1766355,-114.330683
2022-03-07,,791,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-08,,3234,1135e377-22e6-4290-b4cd-e6739de7fd8a,33.650385,-109.3091005
2022-03-07,,4795,0d9f0708-5e8d-4eb8-b946-6441ef955516,37.4566695,-108.0155265
2022-03-08,,7078,0d9f0708-5e8d-4eb8-b946-6441ef955516,37.4566695,-108.0155265
2022-03-07,,2541,9e5bc091-13c7-46ec-8c17-8e315b7e535c,37.4780595,-108.096375
2022-03-08,,7448,9e5bc091-13c7-46ec-8c17-8e315b7e535c,37.4780595,-108.096375
2022-03-07,,3931,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-08,,1301,93b8483d-a510-42ff-865e-33d5a8784dc4,40.4937435,-112.6149005
2022-03-07,,2639,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-08,,5748,ad44deb7-e56d-47bd-8d64-7147493e0aee,37.9754145,-111.8333665
2022-03-07,,1146,e6d48180-814d-494b-99cc-0be5cd1a0eaf,48.693141,-121.912464
2022-03-08,,3323,e6d48180-814d-494b-99cc-0be5cd1a0eaf,48.693141,-121.912464
2022-03-07,,1370,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-03-08,,1699,360f1bcc-aa60-4052-a18a-b33da5745ff4,47.3595055,-121.5711045
2022-03-07,,2814,8e7f826f-8dc9-490a-9282-98d899a07cc7,47.7777115,-121.6968685
2022-03-08,,1521,8e7f826f-8dc9-490a-9282-98d899a07cc7,47.7777115,-121.6968685
2022-03-07,,5206,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-08,,2147,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-03-07,,929,830bc2b9-592d-4334-842a-213ba4c0a347,44.843729,-114.267801
2022-03-08,,3278,830bc2b9-592d-4334-842a-213ba4c0a347,44.843729,-114.267801
2022-03-07,,2552,9ea23099-dd30-4b26-9de7-5d42d5dae87b,46.79055,-109.5157135
2022-03-08,,852,9ea23099-dd30-4b26-9de7-5d42d5dae87b,46.79055,-109.5157135
2022-03-07,,578,2f5c1968-2c34-4539-a9f4-38298d0de925,48.9710655,-115.9566335
2022-03-08,,1999,2f5c1968-2c34-4539-a9f4-38298d0de925,48.9710655,-115.9566335
2022-03-07,,2727,eab40c22-0c15-4291-a6ce-e085a7f0f1e4,46.482148,-110.7104725
2022-03-08,,1423,eab40c22-0c15-4291-a6ce-e085a7f0f1e4,46.482148,-110.7104725
2022-03-07,,6631,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-03-08,,5374,ab89875f-3b86-4c6a-8d66-767017570dfc,42.5713525,-106.0931315
2022-03-07,,513,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
2022-03-08,,1000,9c43edf0-541f-4dbb-9fe1-42cc83d453bd,36.125859,-105.5271935
