,date,mod10a1_ndsi,cell_id,latitude,longitude
2022-02-22,,4170.343074968234,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-24,,6202.040660736978,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-20,,2343.3333333333335,b5c7343d-a4a9-4da9-aee3-36539a545af6,36.740183,-118.7054785
2022-02-21,,2203.8333333333335,b5c7343d-a4a9-4da9-aee3-36539a545af6,36.740183,-118.7054785
2022-02-22,,1891.0,b5c7343d-a4a9-4da9-aee3-36539a545af6,36.740183,-118.7054785
2022-02-24,,4174.569444444445,b5c7343d-a4a9-4da9-aee3-36539a545af6,36.740183,-118.7054785
2022-02-20,,4905.725868725869,17da8ab4-6dd8-481e-a025-7574765ef9b1,38.0603395,-119.6666755
2022-02-21,,1311.5328185328183,17da8ab4-6dd8-481e-a025-7574765ef9b1,38.0603395,-119.6666755
2022-02-22,,3660.0077220077214,17da8ab4-6dd8-481e-a025-7574765ef9b1,38.0603395,-119.6666755
2022-02-24,,6018.6988416988415,17da8ab4-6dd8-481e-a025-7574765ef9b1,38.0603395,-119.6666755
2022-02-20,,3756.0,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-21,,1122.4716981132076,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-22,,2897.0,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-24,,2562.045283018868,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-20,,3031,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-21,,5375,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-22,,1188,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-24,,3851,4f383fb2-6cc7-48a8-9bdb-9c5d150e6eae,36.364939,-118.2922535
2022-02-20,,1926,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-21,,5113,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-22,,3861,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-24,,5537,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-20,,3362,d563ff8c-31c3-44a9-8fd3-2f8bc68b21b4,36.314286,-118.6156465
2022-02-21,,4146,d563ff8c-31c3-44a9-8fd3-2f8bc68b21b4,36.314286,-118.6156465
2022-02-22,,1814,d563ff8c-31c3-44a9-8fd3-2f8bc68b21b4,36.314286,-118.6156465
2022-02-24,,5522,d563ff8c-31c3-44a9-8fd3-2f8bc68b21b4,36.314286,-118.6156465
2022-02-20,,2043,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-21,,434,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-22,,4146,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-24,,5030,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-20,,2229,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-21,,5304,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-22,,4345,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-24,,5686,018cf1a1-f945-4097-9c47-0c4690538bb5,39.67588,-120.61889
2022-02-20,,2348,cbe04952-a2ae-4525-98c5-a644c9a5ddc5,37.4495385,-118.7593775
2022-02-21,,2607,cbe04952-a2ae-4525-98c5-a644c9a5ddc5,37.4495385,-118.7593775
2022-02-22,,3079,cbe04952-a2ae-4525-98c5-a644c9a5ddc5,37.4495385,-118.7593775
2022-02-24,,5576,cbe04952-a2ae-4525-98c5-a644c9a5ddc5,37.4495385,-118.7593775
2022-02-20,,6104.0,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-21,,5230.105793450881,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-22,,4204.4710327455905,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-24,,6101.181360201511,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-20,,2844,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-02-21,,1532,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-02-22,,4244,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-02-24,,4924,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-02-20,,5511,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-02-21,,6324,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-02-22,,4356,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-02-24,,5914,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-02-20,,3772.087179487179,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-21,,5247.633333333333,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-22,,3988.75641025641,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-24,,5937.800000000001,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-20,,2844,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-02-21,,1532,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-02-22,,4244,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-02-24,,4924,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-02-20,,3756.0,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-21,,1122.4716981132076,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-22,,2897.0,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-24,,2562.045283018868,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-20,,1926,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-21,,5113,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-22,,3861,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-24,,5537,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-20,,2844,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-02-21,,1532,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-02-22,,4244,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-02-24,,4924,7cf8af73-1abf-40ad-9788-0d757201eeb0,41.227482,-122.8017965
2022-02-20,,3772.087179487179,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-21,,5247.633333333333,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-22,,3988.75641025641,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-24,,5937.800000000001,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-20,,1824,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-21,,5506,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-22,,3597,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-24,,5911,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-20,,3756.0,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-21,,1122.4716981132076,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-22,,2897.0,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-24,,2562.045283018868,65565709-caca-4ed5-a8b6-2794da371708,41.2004515,-122.5233185
2022-02-20,,2133.8477157360403,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-21,,7261.21573604061,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-22,,1906.0,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-24,,5758.197969543146,01be2cc7-ef77-4e4d-80ed-c4f8139162c3,38.279274,-119.6127765
2022-02-20,,1824,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-21,,5506,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-22,,3597,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-24,,5911,962f6718-ce02-4d13-b28c-e159d1adc2d4,38.4905185,-119.8014235
2022-02-20,,6104.0,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-21,,5230.105793450881,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-22,,4204.4710327455905,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-24,,6101.181360201511,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-20,,5511,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-02-21,,6324,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-02-22,,4356,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-02-24,,5914,147d5eb4-e574-47e4-994a-8a2908c06050,39.7864165,-120.8794015
2022-02-20,,2181,6e96bf06-cbc5-45b5-a36b-e37864226099,37.1780465,-118.561748
2022-02-21,,6444,6e96bf06-cbc5-45b5-a36b-e37864226099,37.1780465,-118.561748
2022-02-22,,3181,6e96bf06-cbc5-45b5-a36b-e37864226099,37.1780465,-118.561748
2022-02-24,,5522,6e96bf06-cbc5-45b5-a36b-e37864226099,37.1780465,-118.561748
2022-02-20,,6104.0,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-21,,5230.105793450881,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-22,,4204.4710327455905,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-24,,6101.181360201511,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-20,,6104.0,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-21,,5230.105793450881,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-22,,4204.4710327455905,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-24,,6101.181360201511,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-20,,2367,c7e3f62c-a812-4342-8e4c-3a6a5dd96255,37.156571,-119.1995515
2022-02-21,,2441,c7e3f62c-a812-4342-8e4c-3a6a5dd96255,37.156571,-119.1995515
2022-02-22,,3484,c7e3f62c-a812-4342-8e4c-3a6a5dd96255,37.156571,-119.1995515
2022-02-24,,4302,c7e3f62c-a812-4342-8e4c-3a6a5dd96255,37.156571,-119.1995515
2022-02-20,,4908.989898989898,a8e91cfa-724a-4114-a9d4-291785ff31f8,37.833654,-119.4510805
2022-02-21,,2412.8585858585857,a8e91cfa-724a-4114-a9d4-291785ff31f8,37.833654,-119.4510805
2022-02-22,,1410.0,a8e91cfa-724a-4114-a9d4-291785ff31f8,37.833654,-119.4510805
2022-02-24,,5294.727272727272,a8e91cfa-724a-4114-a9d4-291785ff31f8,37.833654,-119.4510805
2022-02-20,,3438,2dde4be2-b6fd-47e8-b53d-88b59d74fde1,37.8762105,-119.3432825
2022-02-21,,730,2dde4be2-b6fd-47e8-b53d-88b59d74fde1,37.8762105,-119.3432825
2022-02-22,,1925,2dde4be2-b6fd-47e8-b53d-88b59d74fde1,37.8762105,-119.3432825
2022-02-24,,3462,2dde4be2-b6fd-47e8-b53d-88b59d74fde1,37.8762105,-119.3432825
2022-02-20,,3941,b2e9cb6b-b45a-4cab-8333-247cb4c0b51b,37.19236,-118.9390405
2022-02-21,,1064,b2e9cb6b-b45a-4cab-8333-247cb4c0b51b,37.19236,-118.9390405
2022-02-22,,2244,b2e9cb6b-b45a-4cab-8333-247cb4c0b51b,37.19236,-118.9390405
2022-02-24,,5218,b2e9cb6b-b45a-4cab-8333-247cb4c0b51b,37.19236,-118.9390405
2022-02-20,,4692,46f21569-8ecf-4c46-b65b-d80fa83a20d5,36.682572,-118.4270005
2022-02-21,,7402,46f21569-8ecf-4c46-b65b-d80fa83a20d5,36.682572,-118.4270005
2022-02-22,,2006,46f21569-8ecf-4c46-b65b-d80fa83a20d5,36.682572,-118.4270005
2022-02-24,,5686,46f21569-8ecf-4c46-b65b-d80fa83a20d5,36.682572,-118.4270005
2022-02-20,,4044,643c05b6-03bc-4024-8000-2228f4b5a7ad,37.385326,-118.912091
2022-02-21,,481,643c05b6-03bc-4024-8000-2228f4b5a7ad,37.385326,-118.912091
2022-02-22,,1530,643c05b6-03bc-4024-8000-2228f4b5a7ad,37.385326,-118.912091
2022-02-24,,4017,643c05b6-03bc-4024-8000-2228f4b5a7ad,37.385326,-118.912091
2022-02-20,,2121,fb078c7e-4975-4c7f-8f42-180386ac8c3c,38.0391175,-119.3073495
2022-02-21,,2108,fb078c7e-4975-4c7f-8f42-180386ac8c3c,38.0391175,-119.3073495
2022-02-22,,2165,fb078c7e-4975-4c7f-8f42-180386ac8c3c,38.0391175,-119.3073495
2022-02-24,,5875,fb078c7e-4975-4c7f-8f42-180386ac8c3c,38.0391175,-119.3073495
2022-02-20,,2043,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-21,,434,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-22,,4146,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-24,,5030,51ebe834-adf4-474e-871e-28ebca2bd0cc,38.911155,-120.3763445
2022-02-20,,6104.0,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-21,,5230.105793450881,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-22,,4204.4710327455905,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-24,,6101.181360201511,f6106ef5-e6fd-423b-9034-59bce18319da,38.9181445,-120.205665
2022-02-20,,2524,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-02-21,,1158,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-02-22,,889,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-02-24,,5248,dba335b6-9d97-4a89-9ff3-888a8a45575f,37.862028,-119.6576925
2022-02-20,,2815.215909090908,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-02-21,,238.07954545454544,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-02-22,,2130.0,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-02-24,,5259.238636363636,057fb61e-ce45-4423-9ef2-b52d8c1237e9,36.3432345,-118.5886975
2022-02-20,,3459,50f7b567-4066-4437-a335-71aff4c94a2c,37.0347625,-118.912091
2022-02-21,,511,50f7b567-4066-4437-a335-71aff4c94a2c,37.0347625,-118.912091
2022-02-22,,1753,50f7b567-4066-4437-a335-71aff4c94a2c,37.0347625,-118.912091
2022-02-24,,5795,50f7b567-4066-4437-a335-71aff4c94a2c,37.0347625,-118.912091
2022-02-20,,1545.9545454545453,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-21,,4620.060606060605,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-22,,5471.0,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-24,,6060.051767676766,5e252b65-58dd-421f-a0db-3d4669bfb235,42.7892825,-121.9753465
2022-02-20,,6084.0,efada0af-09bf-4013-a1c6-0837f8ff59c5,37.8549355,-105.4373615
2022-02-21,,2504.354797979798,efada0af-09bf-4013-a1c6-0837f8ff59c5,37.8549355,-105.4373615
2022-02-22,,3055.23106060606,efada0af-09bf-4013-a1c6-0837f8ff59c5,37.8549355,-105.4373615
2022-02-24,,5158.920454545455,efada0af-09bf-4013-a1c6-0837f8ff59c5,37.8549355,-105.4373615
2022-02-20,,579.5151133501261,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-02-21,,2316.0,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-02-22,,4086.400503778338,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-02-24,,3392.7178841309824,517aefce-a617-4251-acb9-c5faf0b7fdf3,46.913419,-110.8542025
2022-02-20,,1219,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-21,,3405,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-22,,488,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-24,,2679,0a0ea690-5b73-4459-91d5-a6948d132a48,42.696921,-120.798553
2022-02-20,,2296,e6d48180-814d-494b-99cc-0be5cd1a0eaf,48.693141,-121.912464
2022-02-21,,6723,e6d48180-814d-494b-99cc-0be5cd1a0eaf,48.693141,-121.912464
2022-02-22,,5478,e6d48180-814d-494b-99cc-0be5cd1a0eaf,48.693141,-121.912464
2022-02-23,,3426,e6d48180-814d-494b-99cc-0be5cd1a0eaf,48.693141,-121.912464
2022-02-24,,6338,e6d48180-814d-494b-99cc-0be5cd1a0eaf,48.693141,-121.912464
2022-02-20,,1344,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-02-21,,5959,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-02-22,,7049,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-02-24,,521,cdfc27f0-b990-45f7-bac6-7c674cd157ac,46.178208,-121.9304305
2022-02-20,,4370,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-02-21,,3953,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-02-22,,4234,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-02-24,,3602,2222b7b3-f48b-4cea-90bf-8e7245d002ea,41.6852895,-111.4201415
2022-02-20,,5703,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-02-21,,1688,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-02-22,,4709,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-02-24,,4270,cad51334-b3af-4c23-85c3-451c3447560a,39.7657045,-105.9044855
2022-02-20,,6953,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-21,,3399,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-22,,3625,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-24,,3229,8116acfb-8035-4d34-b9b9-b0af2c5697df,41.071904,-106.9465315
2022-02-20,,1101,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-02-21,,6620,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-02-22,,2829,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-02-24,,3120,c66f40ed-f72e-4012-991c-1f3726e5c8ad,45.186647,-115.9746
2022-02-20,,5185,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-02-21,,2860,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-02-22,,303,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-02-24,,2219,6afdc499-9686-4451-b207-13df777df662,36.002412,-106.5512725
2022-02-20,,6959,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-02-21,,2666,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-02-22,,5397,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-02-24,,5808,02cf33c2-c8e2-48b9-bf72-92506e97e251,40.3980345,-106.6051715
2022-02-20,,6517,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-02-21,,1301,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-02-22,,4696,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-02-24,,3890,8c45801f-6377-42e1-ae0a-9b53593ff843,40.3980345,-105.8505865
2022-02-20,,5134.0,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-02-21,,1180.5762925598992,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-02-22,,2583.5523329129887,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-02-24,,2999.117276166457,9f0599d8-81f3-4ab5-b275-48a6ddaaae5b,40.5347195,-105.8865195
2022-02-20,,7994.720101781171,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-02-21,,2808.0,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-02-22,,6759.954198473284,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-02-24,,4023.7251908396947,86257c69-a8f1-43b1-9e07-73129e2c3fbc,40.8140545,-106.748902
2022-02-20,,-1690.2569269521407,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-02-21,,-1472.7254408060455,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-02-22,,-3169.1939546599497,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-02-24,,2211.4156171284635,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-02-20,,7703,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-21,,3931,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-22,,2692,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-24,,6782,eeb0a123-9482-4946-ab3f-9e63541cb655,40.5620235,-111.6537035
2022-02-20,,7197.4,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-02-21,,2146.0,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-02-22,,5499.4,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-02-24,,2197.6000000000004,f62e6b4d-7f9d-4139-bac4-59f084fb09cd,39.599784,-106.51534
2022-02-20,,167.24181360201507,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-02-21,,3981.4181360201515,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-02-22,,3700.0,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-02-24,,3142.3879093199,c59f438c-f00a-476a-938e-efd828e0d083,47.880235,-117.088511
2022-02-20,,1805,7acd0d51-ff30-42a3-9338-590432bd0e43,43.190109,-122.1370425
2022-02-21,,4835,7acd0d51-ff30-42a3-9338-590432bd0e43,43.190109,-122.1370425
2022-02-22,,4829,7acd0d51-ff30-42a3-9338-590432bd0e43,43.190109,-122.1370425
2022-02-24,,1193,7acd0d51-ff30-42a3-9338-590432bd0e43,43.190109,-122.1370425
2022-02-20,,6754,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-02-21,,2791,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-02-22,,6618,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-02-24,,6207,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-02-20,,6754,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-02-21,,2791,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-02-22,,6618,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-02-24,,6207,3b5bfd37-070c-4ee9-a470-c9338851e270,41.3557235,-106.2278795
2022-02-20,,-1690.2569269521407,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-02-21,,-1472.7254408060455,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-02-22,,-3169.1939546599497,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-02-24,,2211.4156171284635,43be1328-02b0-4cc1-8e9b-75842908cee3,33.358253500000004,-107.8268805
2022-02-20,,225.4955527318933,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-21,,1882.0495552731898,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-22,,4170.343074968234,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-24,,6202.040660736978,d674ee8e-49f1-44c9-890d-4e04997522a1,38.9251335,-119.9182045
2022-02-20,,3772.087179487179,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-21,,5247.633333333333,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-22,,3988.75641025641,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-24,,5937.800000000001,c89dc6ca-6d69-41ce-954d-b51f64aaacb1,38.708156,-120.0439685
2022-02-20,,1926,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-21,,5113,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-22,,3861,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-24,,5537,74f8c8bc-2f60-4232-b447-43459d5d22f0,38.50458,-119.62176
2022-02-20,,2080,2f5c1968-2c34-4539-a9f4-38298d0de925,48.9710655,-115.9566335
2022-02-21,,5516,2f5c1968-2c34-4539-a9f4-38298d0de925,48.9710655,-115.9566335
2022-02-22,,6658,2f5c1968-2c34-4539-a9f4-38298d0de925,48.9710655,-115.9566335
2022-02-24,,6103,2f5c1968-2c34-4539-a9f4-38298d0de925,48.9710655,-115.9566335
2022-02-20,,5544,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
2022-02-21,,2734,10162c55-772d-49d2-8b1b-b1f9c86254b2,40.936319,-111.8154005
