cell_id,Longitude [deg],Latitude [deg],Elevation [m],Aspect [deg],Curvature [ratio],Slope [deg],Eastness [unitCirc.],Northness [unitCirc.]
0256075b-53af-4bc9-9b18-feaebd5fa6ac,-107.7550155,37.5136955,2803.6868,357.1843856,0.006161144,25.42005,0.998792788,-0.049121966
0263eff8-963d-4586-a3c0-8b316c5d21d9,-105.7068565,39.9243375,3280.7651,292.5096099,-0.003455091,19.211576,0.382838384,-0.923815334
02660d65-17e5-4c3f-a48d-f3438b4d2c4a,-118.7593775,36.5022585,1313.41,42.48536807,-0.060078524,33.267067,0.737449842,0.675401903
0266bae9-30f1-43eb-8c9e-25b6d250aa1a,-118.7863265,36.7545795,2006.3264,266.4147014,-0.043405306,16.391861,-0.062534435,-0.998042807
0268c537-5cf9-4c2b-a1fe-ff64944b1796,-120.2146485,40.0069565,1937.1072,206.8503702,0.037763327,13.188796,-0.892189095,-0.451662062
02690e0c-f79c-4746-82e5-5247c89c1f06,-119.7295575,37.5991525,1358.3469,48.17693739,-0.014940488,29.782984,0.666832484,0.745207648
026b1ec0-027a-47a9-b37e-cd982b695240,-119.62176,38.17342,2886.054,324.323668,-0.0840938,11.449901,0.812324509,-0.583205702
0274a038-d8bf-4c6c-88c6-59c251ab7705,-106.4614415,38.8202275,3108.0283,262.8719165,-0.005345997,16.590418,-0.124087854,-0.992271235
0274c1a7-8069-41bd-88f8-5e8d9e12be31,-120.6727885,39.9863115,2113.9966,336.6846831,0.09882622,13.268187,0.918340607,-0.395791017
0275628e-1bb7-4f54-a1ea-160cb2b38feb,-109.7852075,43.0261515,2532.3242,173.9444413,0.03199063,18.797838,-0.994420068,0.105492785
0282bd7b-67be-4661-90ea-99fb7bbd182f,-109.4079155,42.973593,3237.3147,307.2315909,-0.035562966,12.155072,0.605038202,-0.796196442
02835e9e-2bf7-400b-9a33-779563f1e930,-120.5110925,39.5443885,2064.6416,226.6198883,0.000998043,14.792998,-0.686835263,-0.726813127
0285b903-f5be-4a53-842a-c42282701d50,-109.5875785,42.940721,2941.6965,104.0100729,-0.004848813,10.456933,-0.242092474,0.97025318
028710fa-9b38-497e-b266-6e33afe367bb,-106.9644975,38.869203,2693.394,146.8573317,-0.000864231,0.46195057,-0.837311801,0.546725661
02897a1d-af9b-46e3-aec2-cf8f9ef11c30,-119.1726025,37.385326,2409.9995,24.63091719,0.06765388,22.667177,0.909011349,0.416771362
0289c86a-1519-47a1-9c7f-ab0c626d8995,-120.2505805,38.024966,1013.3729,294.6923266,-0.08400751,11.622167,0.417745398,-0.908564132
0289f22c-aab5-49dd-a8dd-9cfbe9f56d51,-118.8132765,37.3282025,3463.1167,220.7146297,-0.04896746,19.98114,-0.757967807,-0.652291962
028c66e1-5d2b-45fb-93d1-0a44f808de34,-106.8926325,38.687124,3048.6526,96.73735574,0.021838503,12.590173,-0.11731824,0.993094371
02924296-383d-46bc-adc5-6531f741ea7c,-119.1995515,37.6276165,2895.1301,194.0670291,0.08601642,19.527052,-0.970012043,-0.243056858
029529bb-cea1-43ec-962f-636aa443c403,-119.558878,37.4638005,1994.7533,243.0835948,0.003281137,11.234972,-0.452690034,-0.89166795
0295665e-82a7-464a-a496-0124625392d6,-120.6278735,40.1513005,1543.603,99.23077094,-0.022732243,20.570854,-0.16041131,0.987050258
029758e7-b211-41c0-841b-bcfbdaa0b29d,-105.7068565,40.1444335,3277.3308,161.5058062,0.032772105,27.06776,-0.948355805,0.317208555
029b4083-4edd-4cba-a77c-3a2caa76c1fe,-105.805671,39.377937,2902.26,144.4756037,-0.001475104,1.0011367,-0.813868184,0.581049549
029b869c-e14d-4951-8962-c06e9e60aa89,-120.9871995,39.751893,1741.5122,230.4032667,0.024415677,14.912411,-0.637380058,-0.770549584
029e2603-322a-4f62-bc1c-f3da75cd2265,-120.5919405,39.613626,1682.3632,357.111433,-0.052150905,14.938419,0.998729433,-0.050393652
02a3457c-7f9b-47c3-8a62-8674bcacb709,-106.6770365,39.0019665,3371.4219,90.55263311,-0.045419056,15.316079,-0.009645118,0.999953485
02a453da-76c8-4ba1-91d4-7c56fbf0eb60,-119.0737875,36.9701955,2267.0784,289.0345872,0.039770123,14.115789,0.326138868,-0.94532187
02a4c14b-aa90-40d9-8529-a0878b09cc0c,-105.455328,39.3432095,2782.9775,99.54310183,0.022649556,15.566946,-0.165789511,0.986161162
02a4e852-c4d5-482b-a521-51a4424e3f70,-119.8732885,37.570678,1308.8866,335.5696667,0.008283436,14.8073015,0.910464829,-0.413586503
02ae9a3b-126c-41ba-a529-d28deb7d3337,-106.7668685,38.8761965,3397.772,111.142935,-0.057121363,11.481451,-0.360695823,0.932683506
02bab660-283a-4a3e-b30b-939bbae5a969,-119.6576925,37.527945,1332.5299,349.4341063,-0.007703302,10.607246,0.983044675,-0.183366209
02bc5e0b-b999-4403-8eeb-9e509cd00171,-108.985707,42.776096,3136.5327,18.11548875,-0.016119951,9.391677,0.950431712,0.310933371
02bc8ca8-4bc5-4bbc-b36f-7d58dc2756f7,-121.3644915,39.266748,115.24997,154.1446927,0.001001917,6.1911077,-0.899898226,0.436099969
02c02657-0bd4-4fa2-b339-020e3412050c,-118.8222595,36.4805925,0.0,0.0,0.0,0.0,0.0,0.0
02c2200a-4b11-4970-af37-2e5fa693cd1a,-109.7762245,43.294811,3361.9119,66.59316962,-0.10295505,30.09509,0.397257296,0.917707274
02c3ec4a-8de4-4284-9ec1-5a942d3d098e,-107.1980595,44.581994,2460.3264,266.5701497,-0.00186458,7.3969326,-0.059826434,-0.998208795
02c3fdcf-b9c8-4a81-b1a8-1c1682cd8959,-119.9002375,38.138101,2190.5828,328.7393648,0.007839497,13.030252,0.854815562,-0.518931937
02c5023a-ad16-4cf3-9003-8fd77a84ddb2,-105.634991,39.391823,3617.8477,117.8102174,0.06813084,9.718286,-0.466544377,0.884497792
02c52c70-df0c-4349-984a-8caca4cd8eb8,-121.2387275,40.1032195,1373.7546,149.3863458,-0.10625186,22.441973,-0.860620693,0.509246525
02c81990-3038-437a-be9f-bb76d3e7693f,-120.0709175,39.440403,1928.2477,240.8063688,-0.02553382,12.200606,-0.487762625,-0.872976301
02cae6ee-02f2-44b2-bd64-c7ca51cb7671,-106.8926325,38.729183,2648.6667,35.05867458,0.013223672,9.116681,0.818564236,0.574415
02cbb2df-9830-4fe2-b7f5-03ba8a4e34b2,-120.1427825,39.7311705,1926.1505,108.9210472,-0.006757222,18.184757,-0.324264934,0.945966306
02cf33c2-c8e2-48b9-bf72-92506e97e251,-106.6051715,40.3980345,2804.5828,130.5876708,0.007934507,8.981547,-0.650610819,0.759411326
02cfa256-10b8-4247-8411-1eee55e1bada,-106.4973735,38.729183,3202.005,13.44710483,-0.087015994,12.098396,0.972585022,0.232547578
02d04a43-bde7-4952-938b-37a5562d69a4,-121.382458,39.972544,1593.2284,97.72170212,-0.02643958,9.846415,-0.134361534,0.990932378
02d70e51-07db-43c3-88b4-1550cbc7855e,-119.2804005,37.805269,3237.3076,35.74125636,0.07700105,22.315388,0.811663132,0.584125808
02d9b441-2d47-494b-8870-8d3382c17384,-109.7043595,42.86834,2340.4182,250.2926956,0.004721453,7.316469,-0.33721528,-0.941427562
02e45508-e284-4c0d-b3d1-2bc402fff1a7,-108.9587575,42.7497155,2934.3262,190.5679779,-0.04099849,12.142978,-0.983038005,-0.183401967
02e48cc0-3e23-4d26-a4ab-6bc3563a4dc2,-118.5078495,36.7761685,2147.626,311.8818466,-0.3580252,31.97224,0.667596697,-0.744523102
02ec8bce-7ef9-45bf-b3a9-58f7823f25bb,-106.982464,38.869203,2710.367,66.40064707,-0.014976419,2.1996534,0.400338684,0.916367251
02ed331c-90ba-49dd-8b51-39a5fe448578,-119.9451535,39.440403,2648.2937,44.671797,0.009924689,5.8928604,0.711145623,0.703044737
02eeeac2-3708-47ce-b2aa-dd7496bb5152,-121.3644915,39.689707,816.46216,0.238753104,0.037105575,23.361591,0.999991318,0.004167016
02f4a445-bcda-46a2-acf9-38312df92450,-109.7672415,43.3862775,3209.211,137.8994976,-0.042831276,9.932002,-0.741969962,0.670433125
02f5f302-aa54-4764-a30e-5d7522b469ec,-107.5484025,37.8762105,3794.7073,265.0322711,0.12820315,32.738964,-0.086594635,-0.996243629
02f681c5-add3-48b6-9a37-0d9c2a6a7f9b,-105.5092265,39.3432095,3135.8333,188.0146756,0.100907035,28.8393,-0.990232389,-0.139426741
02f7a562-0746-4b4c-8d83-4128c873029c,-121.2566935,39.7242615,693.66516,138.4811702,-0.15074198,34.096813,-0.748737915,0.662866151
02fa9f4d-a454-4e73-8aea-4d19c4ee3e37,-119.4331135,38.074484,3011.6245,304.6653556,0.019641005,24.202654,0.568782303,-0.82248811
02fea5e6-5b16-47c2-82ce-94e288ff20e3,-109.0935045,43.091787,1987.9492,74.0884143,-0.008133382,10.825318,0.274153685,0.961685893
0300e6f6-c6f9-4ef7-9d6d-dc7ec5f97e5a,-109.0575725,42.9341445,2511.0762,137.0270502,-0.062944286,20.277935,-0.731675602,0.681653001
03058382-7125-4e15-b58a-76fb220f158b,-120.502109,39.668966,1763.6068,32.59651774,-0.06620771,17.592709,0.84248514,0.538719582
03093663-1b50-4087-a861-86cce1fdd9eb,-119.6936255,37.5849165,1435.2079,247.2509938,0.056645468,22.384996,-0.386694966,-0.922207679
0309ccc0-02a4-4fa9-b7fd-44e13269bc8f,-119.558878,37.4352735,1718.6572,194.0867684,-0.07831584,14.046079,-0.969928249,-0.243391028
03129265-0e01-4ae3-b482-cf399a0b90f8,-120.7805865,39.357102,881.85834,328.835889,-0.06238459,19.960571,0.855688575,-0.517491123
03153931-6b5a-4b98-abed-642cb3ba953c,-107.0004305,38.9041645,2860.4397,213.0949253,0.060536236,17.504717,-0.837767082,-0.546027762
03186c6d-3e58-4538-9b9a-9bd96ee70218,-121.086014,39.5859395,1199.0428,276.79538,0.012899513,11.535089,0.118323901,-0.992975052
032c487e-9eb7-4f6c-8689-e6dacbc13727,-119.6397265,37.006073,361.22867,261.7993309,-0.009322629,15.919683,-0.142640493,-0.989774565
032f5da3-da09-4e3b-8ec0-68bcc4f3f9f6,-119.8912545,39.238923,2121.6816,56.72934168,-0.0751618,22.139116,0.548594722,0.836088411
0332e840-aeda-4ba1-8c6c-165c85c6da7f,-121.4094075,39.5859395,429.09015,127.3735477,0.000434187,14.389844,-0.60700901,0.794694949
033ddd98-b155-4a2b-bfeb-730cdcf07b07,-109.3719825,42.940721,3448.5627,170.9293089,-0.14847933,26.687147,-0.987494581,0.157652948
0340b93d-ab1c-44b8-9ccb-8341bbf8022f,-121.4004245,40.445906,1836.007,189.4563373,-0.010812305,17.478437,-0.986411091,-0.164295951
03412397-8ac4-4685-974d-3172f16acce9,-106.9555145,38.8622085,2696.265,230.7079614,-0.015253851,2.1753232,-0.633273339,-0.773928213
03428fd9-01cc-4a57-ab6e-f4e8f265c094,-115.857819,41.8929225,2115.9783,316.332456,-0.035505842,7.8842025,0.723358389,-0.690472766
03439423-e11c-482b-94bb-a9b26b054b73,-119.7026085,37.734259,1791.9338,222.6142829,0.030906709,15.497595,-0.73592833,-0.677059445
034582be-097b-467e-8a90-729a80d6df51,-106.748902,38.960068,3758.1582,91.41753996,-0.013919758,23.518093,-0.024738216,0.999693964
03461b35-29f1-4978-a1f4-b213ff413fed,-119.2265015,36.9917235,1090.2461,114.374079,0.008418891,9.807925,-0.412692388,0.910870459
0346c906-7f5a-440a-9c13-6d254237335b,-109.7402915,43.170457,3010.6494,261.4420095,-0.1505767,21.294306,-0.148810343,-0.988865755
03492416-8184-43a1-9022-8e1835c8f298,-106.7668685,38.9041645,3371.8496,242.1526537,0.041273843,11.565329,-0.467117453,-0.884195275
034af8da-8c17-4bfb-ac8b-3b2df079639a,-109.5875785,43.5297325,2125.909,173.5078282,0.006290143,8.436376,-0.993587313,0.113067462
03529fdc-ba2e-4f81-9d0c-88808ae0b045,-106.7129695,38.9810205,3513.644,100.6826028,0.039439928,17.35996,-0.185368248,0.982669127
035731c9-39e9-41e7-a239-da7af53e6f94,-118.8851415,36.357705,875.8202,110.5984119,-0.001187264,9.753328,-0.351815703,0.936069288
035c0ae3-5c88-4498-a7fe-d095f7d83de3,-120.6638055,39.419587,1829.6436,189.8068079,-0.005972868,9.268103,-0.985387667,-0.170326585
035c3ff5-ccde-4434-94f7-9d4b64b19617,-119.8283725,39.211087,1873.2207,85.85443968,0.009085137,17.41016,0.072290564,0.997383614
035d07a1-97f6-4d29-89f4-2a3951d2084d,-109.8480895,43.222848,3303.303,311.7916164,0.23140092,35.552624,0.666423384,-0.745573519
0361cd82-9167-4276-b16c-caa5f1e1c249,-105.7068565,39.475082,2981.1233,121.0861127,-0.072464526,14.523278,-0.516325772,0.856392256
03665d3b-fbe0-496a-99fc-c8d18b379214,-121.1668625,39.169313,535.48236,249.2693079,-0.027747862,5.173073,-0.353975891,-0.935254548
0366ca92-01fc-42e7-b680-03d9d1374491,-120.1427825,39.050817,1997.9548,128.5028375,-0.00658583,8.971803,-0.622553394,0.782577326
0366dca6-a897-4742-a479-aec364f9488b,-105.805671,40.17876,2739.995,195.0973768,0.053905386,16.310505,-0.965484557,-0.260460306
0366e6a7-fefa-4187-a556-cc26609d9c92,-120.7536375,39.398765,1368.703,168.1216094,0.012181441,26.378479,-0.978586686,0.205835122
03697894-9bd1-46a1-84e7-3da027dd0aff,-106.0482165,38.967053,3060.3633,135.9982598,0.004686285,9.872372,-0.719318702,0.694680218
0369f043-8568-4f29-9800-d9b0f667f33d,-121.4273735,39.958774,1602.7839,160.3029825,0.03430329,8.899553,-0.941488091,0.33704625
036d0a25-ffee-4b07-a57b-96ff8dd23f4d,-106.0122835,40.1444335,2785.0674,151.9684305,-0.024127485,19.134586,-0.882688784,0.469957988
036d27dd-3835-4e33-9c08-cf52ee82afc3,-107.8538295,37.4638005,2472.2336,245.8236004,-0.03014469,20.826853,-0.409547293,-0.912288888
03776833-19ad-4c2c-8b0b-75bfb49a183f,-120.7536375,39.951888,2124.8977,232.3276998,0.005464844,12.870694,-0.611144449,-0.791519085
037c249b-9e28-45f8-9270-05c11f3cf9d9,-106.3626265,38.8761965,3351.6204,149.2088975,-0.02015971,15.712992,-0.859039402,0.51190947
037e8c82-798e-4785-8c9e-a98a38bd76be,-120.5919405,39.903667,2031.4299,49.43588127,0.06710356,14.947047,0.650298599,0.759678703
037ef632-0877-49a0-9ee3-0c32878c1f61,-109.1204545,42.86834,3350.766,61.80513187,0.049767297,21.452353,0.472471826,0.881345774
038264ee-7ca0-41b4-8f27-55a53896ee87,-121.3644915,40.3364355,1794.0596,343.8892452,0.014633262,11.892731,0.960727083,-0.277494993
03855439-0816-4ffc-9100-aa34b74bc43b,-119.1995515,37.7271545,3150.1638,114.2547282,0.039244946,15.369101,-0.410794093,0.911728147
0385a03d-03ec-4e51-a05c-ef6636eac88d,-109.1743535,43.078666,2754.588,106.8972348,0.01395066,20.318184,-0.290656016,0.956827613
03860206-6eb7-4020-beb6-fd9a748de04a,-109.7313085,43.1376905,3423.3228,251.0789323,0.09797862,26.298414,-0.324265272,-0.94596619
03887d4f-9286-48f6-84a4-4acb672e43ab,-119.6576925,37.6205015,1952.582,166.1844038,0.002668044,14.971019,-0.971069314,0.238797797
038a7de7-7704-4266-b562-5e6d6928de7d,-120.2415975,39.190203,2078.1072,14.48666389,-0.078540795,24.045258,0.968205892,0.250154652
038b20ff-28c3-4bf3-85c9-beef360f1baa,-121.0590645,39.475082,858.3838,241.3599693,-0.07338663,12.904072,-0.479305159,-0.877648315
038cd022-9321-4077-bce2-629b4e8464a8,-106.9195815,38.9460965,3470.4495,203.5581234,-0.011771744,26.070126,-0.916655094,-0.39967917
038d1ec6-5823-4f03-8fa4-298fe7c99a9a,-119.4151475,37.8478425,2888.5757,259.6965205,-0.117043085,9.796408,-0.178861964,-0.983874178
039284f5-1409-408f-a715-b95cbab4ec49,-109.4258815,42.7431185,2913.0166,282.7508132,0.015134741,10.289077,0.220711278,-0.975339188
03994b68-5abb-4f04-bf70-5558125c65e0,-121.0770305,39.7864165,1145.8212,6.095685568,-0.061693124,29.33173,0.994345943,0.106189196
039dca15-5d29-4cef-aad4-79d5b2de066a,-120.8344855,40.192485,1505.6575,189.0501869,-0.029217947,18.831926,-0.987550937,-0.157299547
03a4625b-62c1-49ad-9ae2-a43d6f2332a6,-107.5933185,37.4709305,3055.1763,150.0916448,-0.074085616,34.027973,-0.866824048,0.49861415
03a89ff8-7f5a-4b04-b143-771deee60255,-121.0141485,40.068856,1462.3887,163.8319774,-0.11073119,20.35936,-0.960449244,0.278455113
03abc36e-7824-4b9e-9677-e79d08656817,-119.3702315,37.4424065,1606.935,176.0742855,0.007598961,10.783241,-0.997653653,0.068463048
03b29664-20a4-4f2c-82f6-d47a87506d07,-119.7205745,37.670292,1547.6211,314.9952859,0.027281445,14.211884,0.707048601,-0.707164957
03b4e5f8-e73c-44b3-9a9e-c0492f8dcc0f,-109.3180835,42.644081,2832.3223,61.52219812,0.047356416,6.897293,0.476818244,0.879001912
03b64207-ca0c-4a82-b5ea-9435bb0d5470,-107.692133,37.65607,2999.4324,156.1237674,0.16562523,36.454094,-0.914421937,0.404762302
03ba7e12-ff2c-4349-a712-6fd2a0a7794c,-109.7223255,43.3862775,3614.69,305.5715373,0.009165569,6.7858224,0.581718976,-0.813389841
03bb5877-25d8-4172-a73c-6dba4dfda91e,-107.629251,37.5564365,3610.855,211.4632477,0.067122824,8.514688,-0.852975145,-0.521951533
03bb8384-0bfe-4ba1-b46e-b423450844bb,-106.8836495,38.806228,2608.1958,146.5785234,-0.017477578,3.6385224,-0.834641463,0.550793634
03bfd3cb-c0d4-481c-986c-b89ce1656732,-121.1758455,40.3980345,1814.042,189.542261,-0.010984254,7.903393,-0.986163595,-0.165775039
03c1f2b5-9ce6-479f-b540-2c7b1c060fd0,-107.6382345,37.918743,3891.9167,198.6040506,0.08840187,31.837864,-0.947745858,-0.319026312
03c2ea2c-c749-4f08-8ee0-6dfe1bcddef0,-120.0529515,38.869203,2034.4554,90.36751449,-0.03709874,13.265975,-0.006414294,0.999979428
03c3c363-76bd-4d36-9e82-0d9845fda7e2,-107.5484025,37.535069,3434.1882,84.6173968,0.04787964,32.49337,0.093806025,0.995590493
03cd5120-f976-434e-84c4-526f3d2db076,-107.6472175,37.527945,3505.6404,260.0381529,0.11559818,14.157541,-0.172992361,-0.984923166
03d3272d-5dad-49fa-9e21-c4e4366df738,-119.62176,38.420172,2930.8657,72.77632813,-0.11234467,20.791798,0.2961027,0.955156108
03d82692-a06b-4a1d-b14a-e79498696337,-119.3522655,37.0777755,1501.0548,287.4887447,0.032781556,14.912418,0.300518443,-0.953776004
03d9ecaf-7a9b-42c5-abb1-ac45b0a4af59,-118.741411,37.278184,3551.0447,316.4257051,0.08446185,21.935455,0.724481179,-0.689294583
03dac778-3739-42f7-861a-c4f32e054669,-109.8121575,43.373219,3151.2075,231.7375578,-0.07359813,10.310199,-0.619264472,-0.785182472
03e20c1b-af33-40ed-aa44-6ba7264f412b,-121.032115,39.841618,1770.8242,217.7253018,0.0927976,9.62119,-0.790953406,-0.611876384
03eb98bf-38c4-4354-bf9c-92c50c7012fb,-119.5229455,37.4780595,2445.7388,251.4763401,-0.012515077,14.1533575,-0.317696234,-0.948192545
03f406dd-ad7d-49f1-9907-3a3cd5b2698f,-119.3792145,37.720049,2439.916,43.25617541,-0.05511866,28.158998,0.728297116,0.685261491
03f5e2e2-7f72-4541-aacf-158990672eea,-106.4434745,38.729183,3661.046,99.35246442,-0.068033144,18.17177,-0.162507394,0.986707326
03fb442d-ed22-4f6a-9a65-76ffe18380c3,-105.7877045,39.83472,3619.7522,150.0816044,0.09368512,11.69022,-0.866736658,0.498766043
04067fc1-b841-4c5c-b1b3-1fa874867445,-108.8419765,42.980165,1680.298,14.80621088,0.000581588,1.4492228,0.966795693,0.25555056
04072ca9-0a7a-43a5-a57b-829e3525c001,-120.681772,40.1650315,1733.2196,192.1311759,-0.034923684,10.332977,-0.977669034,-0.210150566
04087a89-e8b9-42a8-b152-b05337a29602,-119.2354845,37.5208205,2267.3213,311.054219,0.010314752,17.097338,0.656772916,-0.754088414
040ee994-56f7-4b90-87a1-c2a3dd6226f2,-118.4808995,36.639335,3866.653,104.7494818,0.052370127,24.292147,-0.254593202,0.967048241
04147bb6-56c0-4c37-b18e-e6c50aedbe8f,-118.9300575,36.4805925,491.60834,117.2587069,0.042993292,18.029428,-0.458009009,0.888947551
041541e7-637f-49ee-8210-90e0c85092e7,-121.265677,39.4681475,705.3889,295.0863193,0.000197795,13.174146,0.423983184,-0.905670061
041b148e-437c-4f1d-8d34-9e58760a4b11,-109.7313085,42.960446,2640.4001,158.4553344,0.013314239,14.384305,-0.930131575,0.367226433
041ef6ab-74bd-4864-a3bd-5965c74c7b34,-118.8761585,37.492316,3307.9954,266.2874072,-0.048197024,16.894043,-0.064751635,-0.997901411
04235ebf-f64c-44cf-b604-1868b798b27c,-120.61889,40.2610715,2044.071,247.6191,-0.072666295,12.261154,-0.38076215,-0.924673015
0426e0b0-389f-421f-a115-90f6eba81276,-120.4931255,39.662051,1846.0276,32.67243871,-0.022582447,17.136747,0.841770559,0.539835462
0434f065-1e73-4df9-862c-1cbba7e37b02,-109.1653705,43.275193,1882.1974,44.93359474,-0.025341446,4.2814865,0.707925836,0.706286776
0437f8f5-3c19-48d8-bdd6-b8ea97044029,-120.1697325,38.010812,1084.436,227.9246047,0.010644424,26.746775,-0.670107928,-0.742263676
0439683e-4a48-4732-8c41-9d3b3debca2b,-118.7324275,36.639335,2665.8867,243.2354709,0.02541844,20.579012,-0.450324868,-0.892864779
0443995b-f761-4514-a461-350f401715a1,-120.7895695,39.6482185,1680.763,91.80665584,-0.08174066,24.869623,-0.031526868,0.999502905
0443d786-9adc-4aa8-bb4d-2ffeb5b4a1d1,-118.8312425,37.041933,3050.878,232.2435246,0.00458441,14.76796,-0.612306638,-0.790620377
0449e3b8-cd03-4535-8e1a-cef000a07270,-109.5785955,43.1573525,3293.458,162.0364162,-0.13855824,15.196851,-0.95125273,0.308412456
044ae40a-ebf2-46bc-9b51-66d1454887b8,-120.1876985,39.717352,1702.1599,281.7733039,-0.022003267,14.377669,0.20403994,-0.978962565
044b8806-634e-4d8d-a077-107658def160,-119.675659,38.645039,2373.84,353.5100217,0.064912915,12.732277,0.993591641,-0.113029425
044f2583-60dc-4d38-94eb-d2c77d52b845,-120.2415975,39.5582415,2000.6969,267.4274614,-0.019266479,9.417819,-0.044884185,-0.998992197
04549cd3-b094-4c3d-af14-310178872bec,-121.0770305,39.889883,1583.8523,347.5182442,-0.042390786,13.144887,0.976364877,-0.216128729
045542d2-3492-4270-8392-060a1d4eeae7,-118.8851415,36.3359985,889.42426,106.2897168,0.022509143,17.733494,-0.280494443,0.959855649
04559e19-c4ef-4025-80f5-2562c33ae14b,-119.9002375,37.8123665,1304.0167,311.8635725,0.014185446,12.734332,0.667359202,-0.744735991
045aa3ff-f902-456c-a9f3-1e9b36bbd08c,-118.7863265,36.3432345,1228.6691,306.5286722,0.003644713,27.616123,0.595224982,-0.803559096
0461cae8-c4ac-4411-8267-64bd2e23d5dc,-109.9109715,43.2032065,3007.744,328.8382659,0.003439729,25.978298,0.855710042,-0.517455624
046a2746-ef98-4576-9ff2-511a052c1aca,-121.2477105,40.370664,1627.6636,125.58356,0.047008514,8.251822,-0.581889642,0.813267757
046e34b2-5972-44cc-9356-0905864a04c8,-119.4690465,37.734259,2408.6487,266.9379827,0.108176544,21.028904,-0.053416848,-0.998572301
0475b6cf-8ca1-4d8f-8b29-d4d17f4574b7,-109.3450335,43.5101905,2210.6375,73.91235935,-0.057418138,12.674142,0.277107396,0.960838952
0475bfa0-36ee-44cc-a2bf-63821bf28552,-109.0485895,42.776096,3199.5461,54.6299396,0.14172547,24.79456,0.578855153,0.815430385
04768fa3-aa7d-47a0-be14-ba21b8b0c263,-119.972103,38.806228,2550.2295,242.5638311,-0.00432489,18.492476,-0.460760141,-0.8875247
0478e534-833e-4d9d-b2a5-a6b71e967bd9,-119.325316,37.1780465,1490.7379,347.0150155,-0.019478701,19.09411,0.974428984,-0.224695693
047aa33c-6e9d-48a0-be0c-b911823292b4,-107.746032,37.8691195,3500.6458,41.05647542,-0.1455696,33.15521,0.754062548,0.656802614
048142ef-62f3-425f-b4d7-bf7c61219135,-109.4977465,43.549268,2267.5303,75.42183799,0.04303646,11.9434805,0.251700503,0.967805175
0487436d-1d79-4471-8207-7efce42489c7,-120.3943115,39.495881,2244.4922,224.876988,0.017856821,8.598125,-0.708623284,-0.705587019
048a6b5b-fda6-49af-9358-5258453d01fb,-105.9763505,39.572092,3225.6697,6.07992021,0.088120155,16.415152,0.994375124,0.105915591
048b1d1a-1ecb-4aca-b1ea-0c3cda5dd85c,-121.4722895,39.211087,36.228733,295.0288091,-0.001464177,2.4933817,0.423073912,-0.906095174
